utterance_id,emotion
luohunshidai_1_1,Anger
luohunshidai_1_2,Neutral
luohunshidai_1_3,Neutral
luohunshidai_1_4,Neutral
luohunshidai_1_5,Anger
luohunshidai_1_6,Neutral
luohunshidai_1_7,Anger
luohunshidai_1_8,Sad
luohunshidai_1_9,Anger
luohunshidai_1_10,Neutral
luohunshidai_1_11,Neutral
luohunshidai_1_12,Sad
luohunshidai_1_13,Sad
luohunshidai_1_14,Disgust
luohunshidai_1_15,Neutral
luohunshidai_1_16,Disgust
luohunshidai_1_17,Anger
luohunshidai_1_18,Neutral
luohunshidai_1_19,Sad
luohunshidai_1_20,Neutral
luohunshidai_1_21,Neutral
luohunshidai_1_22,Neutral
luohunshidai_2_1,Neutral
luohunshidai_2_2,Neutral
luohunshidai_2_3,Neutral
luohunshidai_2_4,Neutral
luohunshidai_2_5,Sad
luohunshidai_2_6,Neutral
luohunshidai_2_7,Neutral
luohunshidai_2_8,Neutral
luohunshidai_2_9,Neutral
luohunshidai_2_10,Surprise
luohunshidai_2_11,Neutral
luohunshidai_2_12,Neutral
luohunshidai_2_13,Neutral
luohunshidai_2_14,Happy
luohunshidai_2_15,Neutral
luohunshidai_2_16,Disgust
luohunshidai_2_17,Anger
luohunshidai_2_18,Anger
luohunshidai_2_19,Disgust
luohunshidai_3_1,Neutral
luohunshidai_3_2,Sad
luohunshidai_3_3,Neutral
luohunshidai_3_4,Happy
luohunshidai_3_5,Sad
luohunshidai_3_6,Happy
luohunshidai_3_7,Sad
luohunshidai_3_8,Happy
luohunshidai_3_9,Happy
luohunshidai_3_10,Happy
luohunshidai_3_11,Happy
luohunshidai_3_12,Neutral
luohunshidai_4_1,Neutral
luohunshidai_4_2,Sad
luohunshidai_4_3,Neutral
luohunshidai_4_4,Neutral
luohunshidai_4_5,Anger
luohunshidai_4_6,Disgust
luohunshidai_4_7,Neutral
luohunshidai_4_8,Neutral
luohunshidai_4_9,Neutral
luohunshidai_4_10,Neutral
luohunshidai_4_11,Anger
luohunshidai_4_12,Anger
luohunshidai_4_13,Neutral
luohunshidai_4_14,Neutral
luohunshidai_4_15,Neutral
luohunshidai_4_16,Sad
luohunshidai_4_17,Sad
luohunshidai_4_18,Anger
luohunshidai_4_19,Neutral
luohunshidai_4_20,Neutral
luohunshidai_4_21,Sad
luohunshidai_4_22,Neutral
luohunshidai_4_23,Neutral
luohunshidai_4_24,Anger
luohunshidai_4_25,Anger
luohunshidai_4_26,Neutral
luohunshidai_4_27,Anger
luohunshidai_4_28,Neutral
luohunshidai_5_1,Anger
luohunshidai_5_2,Anger
luohunshidai_5_3,Neutral
luohunshidai_5_4,Anger
luohunshidai_5_5,Anger
luohunshidai_5_6,Anger
luohunshidai_5_7,Neutral
luohunshidai_5_8,Anger
luohunshidai_5_9,Anger
luohunshidai_5_10,Anger
luohunshidai_5_11,Anger
luohunshidai_5_12,Anger
luohunshidai_5_13,Anger
luohunshidai_5_14,Anger
luohunshidai_5_15,Anger
luohunshidai_5_16,Anger
luohunshidai_5_17,Anger
luohunshidai_5_18,Anger
luohunshidai_5_19,Anger
luohunshidai_5_20,Sad
luohunshidai_5_21,Anger
luohunshidai_5_22,Anger
luohunshidai_5_23,Neutral
luohunshidai_5_24,Anger
luohunshidai_5_25,Surprise
luohunshidai_5_26,Anger
luohunshidai_5_27,Anger
luohunshidai_5_28,Anger
luohunshidai_6_1,Anger
luohunshidai_6_2,Sad
luohunshidai_6_3,Anger
luohunshidai_6_4,Anger
luohunshidai_6_5,Neutral
luohunshidai_6_6,Anger
luohunshidai_6_7,Anger
luohunshidai_6_8,Anger
luohunshidai_6_9,Anger
luohunshidai_6_10,Anger
luohunshidai_6_11,Anger
luohunshidai_6_12,Neutral
luohunshidai_6_13,Neutral
luohunshidai_6_14,Anger
luohunshidai_6_15,Anger
luohunshidai_6_16,Anger
luohunshidai_6_17,Anger
luohunshidai_6_18,Disgust
luohunshidai_6_19,Neutral
luohunshidai_6_20,Disgust
luohunshidai_6_21,Neutral
luohunshidai_6_22,Sad
luohunshidai_6_23,Neutral
luohunshidai_6_24,Sad
luohunshidai_7_1,Neutral
luohunshidai_7_2,Neutral
luohunshidai_7_3,Neutral
luohunshidai_7_4,Sad
luohunshidai_7_5,Neutral
luohunshidai_7_6,Neutral
luohunshidai_7_7,Neutral
luohunshidai_7_8,Neutral
luohunshidai_7_9,Sad
luohunshidai_7_10,Sad
luohunshidai_7_11,Neutral
luohunshidai_7_12,Neutral
luohunshidai_7_13,Neutral
luohunshidai_7_14,Neutral
luohunshidai_7_15,Neutral
luohunshidai_7_16,Neutral
luohunshidai_7_17,Neutral
luohunshidai_7_18,Neutral
luohunshidai_7_19,Neutral
luohunshidai_7_20,Neutral
luohunshidai_7_21,Neutral
luohunshidai_7_22,Neutral
luohunshidai_7_23,Neutral
luohunshidai_7_24,Neutral
luohunshidai_8_1,Neutral
luohunshidai_8_2,Neutral
luohunshidai_8_3,Neutral
luohunshidai_8_4,Neutral
luohunshidai_8_5,Happy
luohunshidai_8_6,Happy
luohunshidai_8_7,Happy
luohunshidai_8_8,Happy
luohunshidai_8_9,Happy
luohunshidai_8_10,Happy
luohunshidai_8_11,Happy
luohunshidai_8_12,Happy
luohunshidai_8_13,Happy
luohunshidai_8_14,Happy
luohunshidai_8_15,Happy
luohunshidai_8_16,Happy
luohunshidai_8_17,Happy
luohunshidai_8_18,Happy
luohunshidai_8_19,Neutral
luohunshidai_8_20,Neutral
luohunshidai_8_21,Happy
luohunshidai_8_22,Neutral
luohunshidai_8_23,Neutral
luohunshidai_8_24,Neutral
luohunshidai_8_25,Happy
luohunshidai_8_26,Neutral
luohunshidai_8_27,Happy
luohunshidai_8_28,Neutral
luohunshidai_9_1,Neutral
luohunshidai_9_2,Anger
luohunshidai_9_3,Anger
luohunshidai_9_4,Neutral
luohunshidai_9_5,Neutral
luohunshidai_9_6,Anger
luohunshidai_9_7,Neutral
luohunshidai_9_8,Anger
luohunshidai_9_9,Neutral
luohunshidai_9_10,Neutral
luohunshidai_9_11,Anger
luohunshidai_9_12,Neutral
luohunshidai_9_13,Neutral
luohunshidai_9_14,Neutral
luohunshidai_9_15,Anger
luohunshidai_9_16,Neutral
luohunshidai_9_17,Neutral
luohunshidai_9_18,Neutral
luohunshidai_9_19,Neutral
luohunshidai_9_20,Neutral
luohunshidai_9_21,Neutral
luohunshidai_9_22,Neutral
luohunshidai_9_23,Anger
luohunshidai_9_24,Neutral
luohunshidai_9_25,Disgust
luohunshidai_9_26,Neutral
luohunshidai_10_2,Neutral
luohunshidai_10_3,Neutral
luohunshidai_10_4,Sad
luohunshidai_10_5,Neutral
luohunshidai_10_6,Neutral
luohunshidai_10_7,Neutral
luohunshidai_10_8,Neutral
luohunshidai_10_9,Sad
luohunshidai_10_10,Neutral
luohunshidai_10_11,Neutral
luohunshidai_10_12,Neutral
luohunshidai_10_13,Sad
luohunshidai_10_14,Neutral
luohunshidai_10_15,Neutral
luohunshidai_10_16,Neutral
luohunshidai_10_17,Neutral
luohunshidai_10_18,Neutral
luohunshidai_10_19,Neutral
luohunshidai_10_20,Neutral
luohunshidai_10_21,Neutral
luohunshidai_10_22,Neutral
luohunshidai_10_23,Neutral
luohunshidai_11_1,Happy
luohunshidai_11_2,Happy
luohunshidai_11_3,Sad
luohunshidai_11_4,Happy
luohunshidai_11_5,Happy
luohunshidai_11_6,Neutral
luohunshidai_11_7,Happy
luohunshidai_11_8,Happy
luohunshidai_11_9,Surprise
luohunshidai_11_10,Neutral
luohunshidai_11_11,Happy
luohunshidai_11_12,Happy
luohunshidai_11_13,Happy
luohunshidai_11_14,Happy
luohunshidai_12_1,Sad
luohunshidai_12_2,Neutral
luohunshidai_12_3,Sad
luohunshidai_12_4,Surprise
luohunshidai_12_5,Sad
luohunshidai_12_6,Sad
luohunshidai_12_7,Sad
luohunshidai_12_8,Disgust
luohunshidai_12_9,Disgust
luohunshidai_12_10,Neutral
luohunshidai_12_11,Neutral
luohunshidai_12_12,Neutral
luohunshidai_13_1,Neutral
luohunshidai_13_2,Neutral
luohunshidai_13_3,Neutral
luohunshidai_13_4,Neutral
luohunshidai_13_5,Happy
luohunshidai_13_6,Happy
luohunshidai_13_7,Happy
luohunshidai_13_8,Neutral
luohunshidai_13_9,Neutral
luohunshidai_13_10,Neutral
luohunshidai_13_11,Neutral
luohunshidai_13_12,Neutral
